region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,osaka,大阪市阿倍野区,1LDK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市阿倍野区,1LDK,src,,CHINTAI,https://www.chintai.net/osaka/area/27119/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市阿倍野区,1LDK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市阿倍野区,1LDK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27119/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市阿倍野区,1LDK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市阿倍野区,1R,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27119/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市阿倍野区,1R,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市阿倍野区,1R,src,,CHINTAI,https://www.chintai.net/osaka/area/27119/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市阿倍野区,1R,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市阿倍野区,1R,steel,,CHINTAI,https://www.chintai.net/osaka/area/27119/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市阿倍野区,1R,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1DK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分7.1万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1DK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1DK,src,,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分7.1万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1DK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1DK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分7.1万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1DK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1K,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1K,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1K,src,,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1K,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1K,steel,,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1K,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1LDK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate8.27万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1LDK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1LDK,src,,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate8.27万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1LDK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1LDK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate8.27万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1LDK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1R,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.4万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1R,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1R,src,,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.4万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1R,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1R,steel,,CHINTAI,https://www.chintai.net/osaka/area/27124/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.4万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市鶴見区,1R,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1DK,light_steel,,CHINTAI,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1DK,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/setagaya-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1DK,src,,CHINTAI,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1DK,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/setagaya-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1DK,steel,,CHINTAI,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1DK,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/setagaya-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1K,light_steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1K,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/setagaya-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1K,src,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1K,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/setagaya-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1K,steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1K,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/setagaya-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1LDK,light_steel,,CHINTAI,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1LDK,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/setagaya-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1LDK,src,,CHINTAI,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1LDK,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/setagaya-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1LDK,steel,,CHINTAI,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1LDK,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/setagaya-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1R,light_steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1R,light_steel,,LIFULL HOME'S,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1R,src,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1R,src,,LIFULL HOME'S,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1R,steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,世田谷区,1R,steel,,LIFULL HOME'S,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1DK,light_steel,,CHINTAI,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1DK,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/chuo-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1DK,src,,CHINTAI,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1DK,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/chuo-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1DK,steel,,CHINTAI,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1DK,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/chuo-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1K,light_steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1K,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/chuo-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1K,src,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1K,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/chuo-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1K,steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1K,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/chuo-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1LDK,light_steel,,CHINTAI,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1LDK,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/chuo-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1LDK,src,,CHINTAI,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1LDK,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/chuo-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1LDK,steel,,CHINTAI,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1LDK,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/chuo-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1R,light_steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1R,light_steel,,LIFULL HOME'S,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1R,src,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1R,src,,LIFULL HOME'S,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1R,steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中央区,1R,steel,,LIFULL HOME'S,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1DK,light_steel,,CHINTAI,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1DK,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nakano-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1DK,src,,CHINTAI,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1DK,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nakano-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1DK,steel,,CHINTAI,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1DK,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nakano-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1K,light_steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1K,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nakano-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1K,src,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1K,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nakano-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1K,steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1k/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1K,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nakano-city/price/,,,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1LDK,light_steel,,CHINTAI,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1LDK,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nakano-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1LDK,src,,CHINTAI,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1LDK,src,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nakano-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1LDK,steel,,CHINTAI,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1LDK,steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/nakano-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1R,light_steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1R,light_steel,,LIFULL HOME'S,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1R,src,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1R,src,,LIFULL HOME'S,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1R,steel,,CHINTAI,https://www.chintai.net/tokyo/area/13100/rent/1r/,,,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,中野区,1R,steel,,LIFULL HOME'S,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,北区,1DK,light_steel,,CHINTAI,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,北区,1DK,light_steel,,LIFULL HOME'S,https://www.homes.co.jp/chintai/tokyo/kita-city/price/,,,平均賃料。駅徒歩10分以内。管理費除く。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,tokyo,北区,1DK,src,,CHINTAI,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
