region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes,count
JP,osaka,大阪市西成区,1LDK,rc,90000,CHINTAI,https://www.chintai.net/osaka/area/27122/list/page3/?m=3,2026-02-20,2026-02-20,List Median (N=26),26
JP,osaka,大阪市西成区,1LDK,wood,69000,CHINTAI,https://www.chintai.net/osaka/area/27122/list/page3/?m=3,2026-02-20,2026-02-20,List Median (N=26),26
JP,osaka,大阪市淀川区,1R,rc,66000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=80),80
JP,osaka,大阪市淀川区,1R,steel,40000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=53),53
JP,osaka,大阪市淀川区,1R,src,54000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=29),29
JP,osaka,大阪市淀川区,1K,rc,69000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=223),223
JP,osaka,大阪市淀川区,1DK,rc,81300,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=157),157
JP,osaka,大阪市淀川区,1LDK,rc,115000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=197),197
JP,osaka,大阪市鶴見区,1K,rc,61000,CHINTAI,https://www.chintai.net/osaka/area/27124/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=27),27
JP,osaka,大阪市鶴見区,1K,steel,55500,CHINTAI,https://www.chintai.net/osaka/area/27124/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=76),76
JP,osaka,大阪市鶴見区,1K,wood,60000,CHINTAI,https://www.chintai.net/osaka/area/27124/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=54),54
JP,osaka,大阪市鶴見区,1DK,steel,60000,CHINTAI,https://www.chintai.net/osaka/area/27124/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=36),36
JP,osaka,大阪市鶴見区,1LDK,rc,96500,CHINTAI,https://www.chintai.net/osaka/area/27124/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=30),30
JP,osaka,大阪市鶴見区,1LDK,steel,83750,CHINTAI,https://www.chintai.net/osaka/area/27124/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=26),26
JP,osaka,大阪市鶴見区,1LDK,wood,73000,CHINTAI,https://www.chintai.net/osaka/area/27124/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=53),53
JP,osaka,大阪市住之江区,1R,steel,35000,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page3/?m=0,2026-02-20,2026-02-20,List Median (N=32),32
JP,osaka,大阪市住之江区,1K,rc,61000,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=40),40
JP,osaka,大阪市住之江区,1K,steel,49500,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=52),52
JP,osaka,大阪市住之江区,1K,wood,55500,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=86),86
JP,osaka,大阪市住之江区,1DK,steel,45000,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=28),28
JP,osaka,大阪市住之江区,1DK,wood,65000,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=22),22
JP,osaka,大阪市住之江区,1LDK,steel,65000,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=22),22
JP,osaka,大阪市住之江区,1LDK,wood,68500,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=73),73
JP,osaka,大阪市平野区,1R,steel,37500,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=94),94
JP,osaka,大阪市平野区,1K,rc,61500,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=47),47
JP,osaka,大阪市平野区,1K,steel,47000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=52),52
JP,osaka,大阪市平野区,1K,wood,53500,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=58),58
JP,osaka,大阪市平野区,1DK,rc,47500,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=24),24
JP,osaka,大阪市平野区,1DK,steel,42000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=62),62
JP,osaka,大阪市平野区,1DK,wood,63000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=57),57
JP,osaka,大阪市平野区,1LDK,light_steel,87000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=46),46
JP,osaka,大阪市平野区,1LDK,steel,65000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=20),20
JP,osaka,大阪市平野区,1LDK,wood,67000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=100),100
JP,osaka,大阪市北区,1R,rc,81000,CHINTAI,https://www.chintai.net/osaka/area/27127/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=126),126
JP,osaka,大阪市北区,1R,steel,46500,CHINTAI,https://www.chintai.net/osaka/area/27127/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=34),34
JP,osaka,大阪市北区,1R,src,56000,CHINTAI,https://www.chintai.net/osaka/area/27127/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=21),21
JP,osaka,大阪市北区,1K,rc,72000,CHINTAI,https://www.chintai.net/osaka/area/27127/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=185),185
JP,osaka,大阪市北区,1DK,rc,92000,CHINTAI,https://www.chintai.net/osaka/area/27127/list/page4/?m=2,2026-02-20,2026-02-20,List Median (N=102),102
JP,osaka,大阪市北区,1LDK,rc,125000,CHINTAI,https://www.chintai.net/osaka/area/27127/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=217),217
JP,osaka,大阪市北区,1LDK,steel,119000,CHINTAI,https://www.chintai.net/osaka/area/27127/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=23),23
JP,osaka,大阪市中央区,1R,rc,79500,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=116),116
JP,osaka,大阪市中央区,1R,steel,47000,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=27),27
JP,osaka,大阪市中央区,1R,src,69000,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=35),35
JP,osaka,大阪市中央区,1K,rc,77000,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=204),204
JP,osaka,大阪市中央区,1DK,rc,97000,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=184),184
JP,osaka,大阪市中央区,1DK,steel,74000,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=30),30
JP,osaka,大阪市中央区,1LDK,rc,129000,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=223),223
JP,tokyo,新宿区,1K,steel,117500,CHINTAI,https://www.chintai.net/tokyo/area/13104/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=32) retry,32
JP,tokyo,台東区,1K,steel,94500,CHINTAI,https://www.chintai.net/tokyo/area/13106/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=26) retry,26
JP,tokyo,台東区,1K,src,120000,CHINTAI,https://www.chintai.net/tokyo/area/13106/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=25) retry,25
JP,tokyo,台東区,1DK,steel,109000,CHINTAI,https://www.chintai.net/tokyo/area/13106/list/page10/?m=2,2026-02-20,2026-02-20,List Median (N=23) retry,23
JP,tokyo,墨田区,1R,steel,78000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page8/?m=0,2026-02-20,2026-02-20,List Median (N=20) retry,20
JP,tokyo,墨田区,1R,wood,66000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page8/?m=0,2026-02-20,2026-02-20,List Median (N=21) retry,21
JP,tokyo,墨田区,1K,steel,91000,CHINTAI,https://www.chintai.net/tokyo/area/13107/list/page7/?m=1,2026-02-20,2026-02-20,List Median (N=22) retry,22
JP,tokyo,江東区,1R,steel,97000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=41) retry,41
JP,tokyo,江東区,1R,wood,72000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=31) retry,31
JP,tokyo,江東区,1R,src,115000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=23) retry,23
JP,tokyo,江東区,1DK,steel,103000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page10/?m=2,2026-02-20,2026-02-20,List Median (N=22) retry,22
JP,tokyo,江東区,1LDK,light_steel,147000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=25) retry,25
JP,tokyo,江東区,1LDK,steel,162000,CHINTAI,https://www.chintai.net/tokyo/area/13108/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=31) retry,31
JP,tokyo,品川区,1K,wood,86000,CHINTAI,https://www.chintai.net/tokyo/area/13109/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=21) retry,21
JP,tokyo,品川区,1DK,wood,115000,CHINTAI,https://www.chintai.net/tokyo/area/13109/list/page8/?m=2,2026-02-20,2026-02-20,List Median (N=22) retry,22
JP,tokyo,品川区,1LDK,steel,162000,CHINTAI,https://www.chintai.net/tokyo/area/13109/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=26) retry,26
JP,tokyo,品川区,1LDK,wood,169000,CHINTAI,https://www.chintai.net/tokyo/area/13109/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=25) retry,25
JP,tokyo,目黒区,1R,src,119000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page9/?m=0,2026-02-20,2026-02-20,List Median (N=29) retry,29
JP,tokyo,目黒区,1K,light_steel,98000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page8/?m=1,2026-02-20,2026-02-20,List Median (N=21) retry,21
JP,tokyo,目黒区,1K,steel,100000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page8/?m=1,2026-02-20,2026-02-20,List Median (N=28) retry,28
JP,tokyo,目黒区,1K,wood,80000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page8/?m=1,2026-02-20,2026-02-20,List Median (N=21) retry,21
JP,tokyo,目黒区,1K,src,109000,CHINTAI,https://www.chintai.net/tokyo/area/13110/list/page8/?m=1,2026-02-20,2026-02-20,List Median (N=31) retry,31
JP,tokyo,大田区,1R,steel,81000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=32) retry,32
JP,tokyo,大田区,1K,steel,90000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=28) retry,28
JP,tokyo,大田区,1DK,wood,115000,CHINTAI,https://www.chintai.net/tokyo/area/13111/list/page8/?m=2,2026-02-20,2026-02-20,List Median (N=21) retry,21
JP,tokyo,世田谷区,1DK,wood,78000,CHINTAI,https://www.chintai.net/tokyo/area/13112/list/page10/?m=2,2026-02-20,2026-02-20,List Median (N=40) retry,40
JP,tokyo,渋谷区,1LDK,steel,160000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=24) retry,24
JP,tokyo,渋谷区,1LDK,src,290000,CHINTAI,https://www.chintai.net/tokyo/area/13113/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=32) retry,32
JP,tokyo,中野区,1R,steel,77000,CHINTAI,https://www.chintai.net/tokyo/area/13114/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=26) retry,26
JP,tokyo,杉並区,1R,steel,80000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=33) retry,33
JP,tokyo,杉並区,1K,light_steel,81000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=30) retry,30
JP,tokyo,杉並区,1K,steel,86000,CHINTAI,https://www.chintai.net/tokyo/area/13115/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=31) retry,31
JP,tokyo,豊島区,1R,steel,93000,CHINTAI,https://www.chintai.net/tokyo/area/13116/list/page9/?m=0,2026-02-20,2026-02-20,List Median (N=24) retry,24
JP,tokyo,豊島区,1K,steel,82000,CHINTAI,https://www.chintai.net/tokyo/area/13116/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=27) retry,27
JP,tokyo,豊島区,1K,wood,71500,CHINTAI,https://www.chintai.net/tokyo/area/13116/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=24) retry,24
JP,tokyo,豊島区,1LDK,steel,163000,CHINTAI,https://www.chintai.net/tokyo/area/13116/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=44) retry,44
JP,tokyo,豊島区,1LDK,wood,133000,CHINTAI,https://www.chintai.net/tokyo/area/13116/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=41) retry,41
JP,tokyo,豊島区,1LDK,src,193000,CHINTAI,https://www.chintai.net/tokyo/area/13116/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=20) retry,20
JP,tokyo,北区,1K,steel,84000,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=20) retry,20
JP,tokyo,北区,1DK,wood,90500,CHINTAI,https://www.chintai.net/tokyo/area/13117/list/page7/?m=2,2026-02-20,2026-02-20,List Median (N=22) retry,22
JP,tokyo,荒川区,1LDK,steel,145000,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page8/?m=3,2026-02-20,2026-02-20,List Median (N=23) retry,23
JP,tokyo,荒川区,1LDK,wood,128000,CHINTAI,https://www.chintai.net/tokyo/area/13118/list/page8/?m=3,2026-02-20,2026-02-20,List Median (N=24) retry,24
JP,tokyo,板橋区,1R,steel,64000,CHINTAI,https://www.chintai.net/tokyo/area/13119/list/page10/?m=0,2026-02-20,2026-02-20,List Median (N=40) retry,40
JP,tokyo,練馬区,1K,light_steel,84000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=36) retry,36
JP,tokyo,練馬区,1DK,wood,80000,CHINTAI,https://www.chintai.net/tokyo/area/13120/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=21) retry,21
JP,osaka,大阪市福島区,1K,steel,65500,CHINTAI,https://www.chintai.net/osaka/area/27103/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=25) retry,25
JP,osaka,大阪市西区,1R,src,72250,CHINTAI,https://www.chintai.net/osaka/area/27106/list/page8/?m=0,2026-02-20,2026-02-20,List Median (N=24) retry,24
JP,osaka,大阪市西区,1LDK,src,123000,CHINTAI,https://www.chintai.net/osaka/area/27106/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=27) retry,27
JP,osaka,大阪市東淀川区,1LDK,light_steel,81000,CHINTAI,https://www.chintai.net/osaka/area/27114/list/page10/?m=3,2026-02-20,2026-02-20,List Median (N=23) retry,23
JP,osaka,大阪市阿倍野区,1K,wood,64500,CHINTAI,https://www.chintai.net/osaka/area/27119/list/page7/?m=1,2026-02-20,2026-02-20,List Median (N=22) retry,22
JP,osaka,大阪市住吉区,1LDK,light_steel,99000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page9/?m=3,2026-02-20,2026-02-20,List Median (N=27) retry,27
JP,osaka,大阪市淀川区,1K,steel,59000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=27) retry,27
JP,osaka,大阪市淀川区,1K,src,52750,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page10/?m=1,2026-02-20,2026-02-20,List Median (N=20) retry,20
JP,osaka,大阪市淀川区,1DK,steel,50000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page9/?m=2,2026-02-20,2026-02-20,List Median (N=29) retry,29
JP,osaka,大阪市淀川区,1DK,src,55000,CHINTAI,https://www.chintai.net/osaka/area/27123/list/page9/?m=2,2026-02-20,2026-02-20,List Median (N=26) retry,26
JP,osaka,大阪市平野区,1LDK,rc,67000,CHINTAI,https://www.chintai.net/osaka/area/27126/list/page9/?m=3,2026-02-20,2026-02-20,List Median (N=29) retry,29
JP,osaka,大阪市北区,1K,steel,62000,CHINTAI,https://www.chintai.net/osaka/area/27127/list/page8/?m=1,2026-02-20,2026-02-20,List Median (N=39) retry,39
JP,osaka,大阪市北区,1K,src,56000,CHINTAI,https://www.chintai.net/osaka/area/27127/list/page8/?m=1,2026-02-20,2026-02-20,List Median (N=21) retry,21
JP,osaka,大阪市北区,1DK,steel,59000,CHINTAI,https://www.chintai.net/osaka/area/27127/list/page8/?m=2,2026-02-20,2026-02-20,List Median (N=28) retry,28
